customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
19247,2291,28,Female,0.0,self_employed,1038.0,3,156,2314.72,2314.72,2264.77,2180.08,0.3,0.3,0.3,0.3,2314.72,2314.72,0,2019-11-01
19248,2095,39,Female,0.0,self_employed,1494.0,3,388,1518.36,968.36,2505.64,3483.79,0.57,0.57,0.57,2857.71,1461.46,1982.19,0,2019-08-02
19250,2415,24,Male,,self_employed,1096.0,3,503,1901.35,1742.24,1843.64,2032.28,0.14,0.14,14.43,500.14,1737.13,1878.75,0,2019-09-17
19251,1812,41,Female,0.0,self_employed,1020.0,1,60,11254.91,11387.45,11510.58,1464.64,0.94,0.94,133.07,262.55,11362.25,11491.62,1,2019-12-25
19252,2017,42,Male,0.0,self_employed,0.0,2,4254,3196.81,1892.5,2017.36,2773.89,1428.99,0.41,0.41,0.41,2068.09,1898.61,0,2019-12-26
19253,1989,64,Male,0.0,salaried,1020.0,1,1357,3506.5,4078.5,4661.45,3658.53,0.3,25.7,0.3,214.59,3940.43,4145.27,0,2019-11-02
19254,2281,90,Male,0.0,self_employed,630.0,1,36,1707.99,1707.99,1932.5,2873.91,0.21,0.21,0.21,0.21,1707.99,1707.99,0,2019-10-15
19255,1987,76,Male,0.0,self_employed,382.0,3,785,20397.09,20397.09,11180.5,6480.08,0.34,14286.06,0.34,0.34,20397.09,7033.04,0,2019-12-01
19256,1789,50,Female,0.0,salaried,491.0,2,279,1384.63,1968.29,1847.01,2594.32,0.27,0.27,0.27,185.27,1659.9,1940.93,0,NaT
19257,2246,18,Male,0.0,student,1525.0,1,1803,1595.11,1580.83,1784.1,4352.66,0.69,0.69,0.69,0.69,1582.8,1569.31,1,2019-02-10
19258,2431,30,Female,,self_employed,409.0,2,1562,1465.52,1465.52,1484.85,1419.6,0.3,0.3,0.3,0.3,1465.52,1467.75,0,2019-07-21
19259,2121,73,Female,0.0,retired,1096.0,2,294,2427.37,2427.37,2427.37,2369.15,0.6,0.6,0.6,0.6,2427.37,2427.37,0,2019-07-11
19260,2423,60,Female,0.0,self_employed,834.0,3,174,6164.17,6178.46,6174.02,6143.5,0.41,0.41,14.7,0.41,6165.16,6178.46,0,NaT
19261,1360,77,Male,2.0,self_employed,363.0,1,31,12963.04,14385.18,15646.51,15339.94,4294.36,247.01,1437.21,2142.94,13158.09,15728.72,0,2019-12-18
19262,2433,33,Female,0.0,self_employed,905.0,2,1830,3822.22,3679.36,3664.64,2545.64,143.51,0.66,0.66,0.66,3708.92,3679.36,0,2019-12-26
19263,2152,38,Female,0.0,self_employed,409.0,1,1375,11247.99,11736.05,16493.67,20480.65,8314.53,29809.1,10000.24,23801.74,6009.42,29745.22,0,2019-12-22
19264,1745,48,Male,0.0,self_employed,623.0,2,318,7922.31,7970.26,7865.98,4902.23,52.03,0.31,181.27,0.31,8004.6,7954.3,0,2019-12-19
19265,2221,69,Female,0.0,self_employed,1020.0,2,16,1088.75,1853.3,3394.7,6922.91,457.77,148.43,1173.18,3262.77,1162.87,2614.89,1,2019-12-25
19266,2110,34,Male,0.0,salaried,1096.0,3,273,18336.67,19082.53,19384.27,11548.97,0.61,20.6,575.04,944.72,18930.05,19942.74,0,2019-11-26
19267,2053,43,Male,2.0,self_employed,1084.0,2,540,3786.99,11119.44,9566.57,7825.51,8855.24,2222.11,16880.02,278.38,7075.55,11513.93,1,2019-12-18
19268,2129,42,Male,0.0,self_employed,797.0,2,1555,11992.6,360.94,5085.0,655.13,30739.16,143.56,19827.28,361.09,14134.94,408.65,0,2019-12-07
19269,2306,58,Male,0.0,self_employed,15.0,3,300,3063.2,3047.95,2952.22,2371.57,0.21,0.21,0.21,0.21,3052.8,3038.27,0,2019-08-15
19270,2165,51,Male,1.0,self_employed,623.0,2,1378,3884.11,3912.68,3769.34,3694.09,0.31,281.22,0.31,0.31,3910.22,3739.37,0,2019-11-26
19271,2089,65,Female,0.0,self_employed,623.0,1,364,2409.35,2123.63,2045.13,1170.36,286.03,286.03,0.31,0.31,2330.53,2031.47,0,2019-12-11
19272,2234,29,Female,0.0,student,1020.0,2,119,3239.81,3239.81,3239.81,5917.11,0.47,0.47,0.47,0.47,3239.81,3239.81,0,2019-09-08
19273,2357,52,Female,0.0,self_employed,834.0,3,2421,15826.72,15826.72,12837.49,2085.43,0.17,0.17,0.17,0.17,15826.72,15826.72,0,2019-10-20
19274,2276,24,Male,0.0,student,1020.0,2,443,10407.68,10407.68,11110.16,9852.64,0.64,0.64,0.64,1072.07,10407.68,10545.93,0,2019-10-12
19275,1968,47,Male,0.0,salaried,1020.0,1,1357,2469.19,1418.52,1877.56,2729.1,653.89,0.31,0.31,714.6,1825.28,1920.57,0,2019-12-31
19276,2366,32,Male,0.0,salaried,623.0,3,81,925.88,1771.26,1895.97,2452.13,0.23,0.23,846.47,432.19,1491.56,1985.88,0,2019-09-13
19277,1972,58,Male,0.0,self_employed,1438.0,3,151,1608.66,1605.87,1606.22,1589.56,0.64,0.64,0.64,0.64,1607.98,1605.87,0,NaT
19278,2159,90,,0.0,self_employed,409.0,1,158,4938.06,128.3,3217.57,126.47,4719.73,8571.97,0.54,12857.69,4280.89,2340.28,1,2019-12-07
19279,2102,51,Male,2.0,self_employed,61.0,3,115,5180.73,4832.18,4576.27,5561.92,714.99,572.13,0.7,0.7,4550.02,4491.5,0,2019-12-31
19280,2277,41,Male,0.0,salaried,15.0,3,15,1920.82,1920.82,1920.82,1908.65,0.4,0.4,0.4,0.4,1920.82,1920.82,0,NaT
19281,2230,90,Male,0.0,self_employed,621.0,2,208,5442.76,5275.62,5239.4,4534.33,167.47,167.47,0.33,0.33,5390.89,5218.41,0,2019-12-11
19282,2165,44,Male,1.0,self_employed,623.0,3,1228,1330.32,3581.2,2138.53,821.69,57.17,6419.2,2544.82,3443.03,2561.88,3395.66,1,2019-12-27
19283,1879,29,Male,0.0,salaried,146.0,2,1569,2344.17,3975.56,2953.63,1055.0,0.36,0.36,1631.74,0.36,2871.94,3975.56,0,2019-02-15
19284,2157,56,Male,,self_employed,1338.0,2,3539,3616.38,4826.92,3936.05,4137.55,0.11,2857.26,1214.4,1142.97,3961.08,4421.39,0,2019-11-12
19285,1714,51,Female,0.0,self_employed,1589.0,2,389,6825.67,2646.05,8851.72,17067.73,107142.9,22857.19,50106.6,22857.19,19057.44,4856.66,1,2019-12-19
19286,2192,40,Male,0.0,salaried,834.0,3,349,3544.05,4091.09,4104.96,3629.88,0.57,0.57,546.8,15.57,4052.8,4104.16,0,2019-09-13
19288,1916,43,Female,0.0,salaried,409.0,3,921,2889.1,39.7,2348.23,772.15,0.44,10.23,1837.3,3441.05,2333.23,2716.14,0,2019-11-06
19289,1929,38,Female,0.0,student,1020.0,3,419,3926.7,3619.44,3305.05,2390.34,0.53,0.53,90.16,94.85,3584.71,3298.35,0,NaT
19290,2309,21,Male,0.0,student,1046.0,3,2818,2717.72,2020.58,2116.74,2469.36,728.77,0.2,17.34,0.2,2309.05,2020.58,0,2019-12-20
19291,2217,40,Female,0.0,self_employed,1525.0,2,276,1810.04,1810.85,1909.29,3938.86,123.61,0.4,124.27,227.05,1738.07,1710.57,0,2019-12-29
19292,2284,54,Male,0.0,self_employed,666.0,2,87,3607.81,3607.81,3613.77,3893.4,0.04,0.04,0.04,11.2,3607.81,3614.39,0,2019-06-14
19293,1949,90,Male,0.0,self_employed,649.0,3,1377,1653.82,1653.82,1653.82,1643.34,0.03,0.03,0.03,0.03,1653.82,1653.82,0,NaT
19294,1888,48,Male,0.0,self_employed,78.0,3,255,3050.85,3198.89,2322.74,1003.23,0.27,0.27,285.99,0.27,3182.87,2716.98,1,2019-04-21
19295,2415,29,Male,0.0,salaried,334.0,2,1299,2340.85,1926.56,1970.71,2092.8,0.16,0.16,14.44,35.87,2119.66,1906.33,0,2019-02-06
19296,2147,54,Male,0.0,self_employed,621.0,2,531,4937.99,6617.13,9411.31,7379.74,7882.33,18357.21,12839.77,32283.53,9344.02,7520.7,1,2019-12-26
19297,2043,37,Male,0.0,self_employed,,3,352,826.25,2801.99,3364.56,1125.88,6733.71,157.53,8713.24,957.53,3643.27,2941.62,1,2019-12-31
19299,2307,37,Male,1.0,salaried,1084.0,2,540,2446.34,2843.66,1927.58,2355.18,0.27,0.99,1000.36,972.99,1890.32,1942.27,0,2019-11-28
19300,2434,49,Male,0.0,self_employed,1390.0,3,1776,1778.48,1778.48,1778.48,1732.1,0.1,0.1,0.1,0.1,1778.48,1778.48,0,2019-07-18
19301,2180,59,Male,1.0,salaried,834.0,2,1088,18521.71,21430.86,21427.11,24415.51,0.43,0.43,0.43,0.43,20929.28,21559.96,0,2019-03-05
19302,1658,38,Female,0.0,salaried,1232.0,3,486,9140.39,14960.38,13881.61,5756.38,0.44,0.44,8879.15,14286.16,10605.33,21554.54,0,2019-09-14
19303,2279,30,Female,0.0,salaried,146.0,3,833,12.57,1684.24,3331.22,10064.74,0.41,0.41,0.41,0.41,1278.22,1453.82,1,NaT
19304,2391,31,Male,0.0,salaried,1096.0,3,1665,4293.8,26044.39,25350.33,30891.17,6237.97,5007.5,27988.56,6252.02,18796.59,28664.99,1,2019-12-19
19305,2229,65,Male,3.0,self_employed,146.0,1,133,30852.72,22155.43,22000.76,19737.64,8298.66,5346.13,89.33,1644.77,25505.76,21903.37,0,2019-12-27
19306,1973,36,Female,,self_employed,751.0,2,2886,3610.42,4167.57,4520.64,374.79,157.74,0.6,714.89,143.46,3810.42,4241.3,0,2019-12-07
19307,2252,54,Male,0.0,salaried,15.0,2,48,2088.82,2293.74,2469.13,3414.16,0.43,40.43,0.43,886.39,2197.39,2558.06,0,2019-11-29
19308,1960,76,Female,0.0,self_employed,15.0,2,383,3994.3,3125.91,3106.33,3239.0,93.76,35.97,27.86,579.11,3337.11,2868.14,0,2019-12-24
19309,1458,50,Female,0.0,self_employed,146.0,3,133,604.13,3848.23,2861.15,1530.31,1042.04,1533.83,4286.14,0.43,3150.91,3159.18,0,2019-12-28
19310,1858,43,Male,3.0,self_employed,1494.0,3,1684,352.24,1004.56,2050.95,2604.19,0.55,1.59,1783.18,2219.34,608.81,501.51,1,2019-12-28
19311,1592,54,Female,0.0,self_employed,1096.0,1,3,1637.24,1633.83,1815.9,2369.39,0.43,0.43,0.43,0.43,1636.88,1694.77,0,2019-10-30
19312,2286,23,Male,0.0,self_employed,61.0,3,115,2778.81,2764.53,2833.25,2651.39,357.34,0.2,285.91,0.2,2799.01,2884.78,0,2019-12-26
19313,2320,48,Male,0.0,self_employed,833.0,2,164,22608.89,21894.6,32892.61,46087.69,714.4,714.4,0.11,26100.11,22608.89,28707.97,1,2019-12-03
19314,2141,29,Male,0.0,student,630.0,3,281,97.65,2020.53,2640.27,2061.25,838.3,838.3,2384.69,329.24,1507.08,3340.88,0,2019-12-08
19315,2159,87,Female,0.0,self_employed,1525.0,2,488,6989.92,6760.04,6683.9,6451.05,500.59,143.44,270.71,0.59,6780.02,6711.16,0,2019-12-20
19316,2377,27,Male,0.0,self_employed,1117.0,3,822,6073.74,6071.55,6072.04,5779.29,0.04,0.04,0.04,0.04,6073.21,6071.55,0,2019-08-18
19317,2350,90,Male,,self_employed,225.0,1,1957,15252.71,15250.26,15248.39,15142.77,0.19,0.19,0.19,0.19,15252.03,15248.5,0,NaT
19318,2213,26,Male,0.0,self_employed,1111.0,3,708,6963.1,7757.01,3676.31,309.41,525.5,550.88,764.78,16979.1,6930.1,3775.33,0,2019-12-31
19319,2296,62,Male,0.0,self_employed,1271.0,1,101,4851.15,4791.8,7164.28,12284.96,0.53,0.53,0.53,0.53,4827.36,4792.04,0,2019-10-09
19320,2128,71,Male,0.0,self_employed,191.0,2,1760,27992.85,27991.99,29958.32,34882.14,0.01,0.01,0.01,2857.16,27992.35,29927.48,0,NaT
19321,2238,67,Male,0.0,salaried,575.0,3,622,2505.44,2291.16,2265.18,1616.81,0.03,0.03,0.03,0.03,2475.89,2263.51,0,2019-09-13
19322,2183,48,Male,,salaried,1273.0,3,2800,3782.56,3782.56,3782.56,2777.29,0.37,0.37,0.37,0.37,3782.56,3782.56,0,2019-09-25
19323,1596,67,Male,0.0,salaried,1623.0,3,532,31295.5,14525.98,14295.93,5694.09,54285.79,25714.36,27014.36,504.36,11132.36,17636.81,0,2019-12-31
19324,2230,41,Female,0.0,self_employed,1020.0,3,398,3270.06,4262.93,3633.97,2227.83,557.3,914.44,1550.17,0.16,3489.28,4061.09,0,2019-12-17
19325,1846,35,Male,0.0,self_employed,1024.0,3,765,6045.5,6045.5,5853.13,4830.75,0.36,443.21,0.36,0.36,6045.5,5869.76,0,2019-11-15
19326,2419,53,Male,0.0,salaried,495.0,3,800,3172.63,2294.49,1981.37,1496.35,0.39,1036.21,560.39,0.39,2341.0,2145.38,0,2019-11-09
19327,2436,56,Female,0.0,self_employed,107.0,2,1806,33537.25,33537.25,33534.54,35271.35,0.21,0.21,0.21,0.21,33537.25,33535.12,0,NaT
19328,1804,58,Female,0.0,self_employed,834.0,2,1929,6508.66,6591.79,6364.62,3892.27,0.34,0.34,43.2,0.34,6547.81,6591.79,0,2019-10-18
19329,1997,49,Male,0.0,self_employed,409.0,1,585,931.0,1755.3,1677.43,1253.15,0.11,0.11,826.64,1167.3,1536.14,2357.55,0,2019-05-18
19330,2106,43,Female,0.0,self_employed,1477.0,2,2559,4578.79,2864.5,2719.05,1689.63,1000.01,1214.3,0.01,0.01,3958.1,2412.89,0,2019-12-20
19331,1666,90,,0.0,self_employed,1061.0,3,1016,4945.22,6246.91,5879.7,7128.13,714.59,0.3,2143.16,20.3,4846.21,6249.49,0,2019-12-31
19332,2011,33,Male,0.0,self_employed,491.0,3,1466,3899.36,4521.45,4837.16,4560.16,97.71,0.01,291.19,889.63,4226.54,4865.83,0,2019-12-22
19333,2115,50,Male,0.0,salaried,1076.0,2,114,2692.07,1581.98,2185.04,3164.33,1714.9,0.61,429.19,857.76,2135.01,1931.8,0,2019-12-18
19334,2032,53,Male,0.0,salaried,848.0,3,1846,2362.75,2362.75,2209.47,1133.07,0.56,0.72,0.56,0.56,2362.75,2362.75,0,2019-11-02
19335,2203,35,Male,2.0,salaried,288.0,2,3484,10825.06,11217.57,11177.54,4494.62,0.21,143.07,392.73,392.73,10905.12,11148.06,1,2019-11-30
19336,2035,48,Male,3.0,self_employed,531.0,2,153,1614.29,1699.64,1584.63,1321.85,0.69,393.19,86.04,156.99,1625.83,1699.41,0,2019-12-25
19337,2000,40,Male,0.0,self_employed,996.0,3,1834,1209.29,1470.79,1605.26,2117.02,0.04,0.04,261.54,343.74,1267.4,1589.59,0,2019-10-04
19338,2255,31,Male,2.0,self_employed,611.0,3,1433,275.13,5653.0,4895.69,65.08,0.39,0.39,7976.98,1812.81,4437.06,6088.3,1,2019-10-12
19339,2191,63,Male,0.0,retired,665.0,3,177,429.38,229.55,2624.46,3056.21,442.63,37.63,214.9,4184.83,287.54,3080.91,1,2019-12-18
19340,2150,46,Male,,self_employed,1274.0,2,162,114.19,3828.48,2159.6,218.02,0.67,357.81,3714.96,3520.67,951.63,5212.35,1,2019-11-03
19341,1962,14,Female,0.0,student,1232.0,2,185,1861.45,1861.45,1861.45,1849.66,0.44,0.44,0.44,0.44,1861.45,1861.45,0,NaT
19342,2050,72,Female,0.0,salaried,575.0,2,1202,620.56,691.99,1619.31,4037.76,0.61,0.61,429.19,1843.47,686.57,1425.17,0,NaT
19343,2057,34,Female,0.0,self_employed,1525.0,3,1077,366.93,522.52,1688.16,6900.26,215.21,6209.31,864.37,6681.79,541.7,752.11,1,2019-12-24
19344,2378,21,Female,0.0,student,623.0,2,472,2906.01,2906.01,2986.66,2920.19,0.24,0.24,0.24,214.53,2906.01,2933.66,0,2019-08-01
19345,2001,76,Male,0.0,retired,1150.0,2,61,7708.87,7708.87,8192.74,9836.13,0.43,0.43,0.43,0.43,7708.87,7708.87,0,2019-08-29
19346,2206,48,Male,0.0,salaried,1494.0,3,1705,10562.92,10749.66,12306.42,11751.67,0.2,0.2,1770.91,1314.63,10858.41,12490.78,0,2019-10-29
19347,2382,66,Male,0.0,self_employed,1232.0,2,7,3214.35,3310.41,3197.69,3296.27,0.14,0.14,492.27,115.92,3376.65,3085.79,0,2019-08-16
19348,2382,5,Male,0.0,student,1055.0,3,1990,4702.55,4188.27,4852.41,6450.9,514.53,0.24,0.24,0.24,4613.88,4188.27,0,2019-12-08
19349,2294,59,Female,0.0,self_employed,409.0,2,1401,5912.93,11845.31,11711.22,29694.47,553.49,94607.79,7143.49,100390.63,10335.99,16864.89,0,2019-12-03
19350,2281,40,Male,1.0,self_employed,615.0,3,1062,1519.48,203.69,1441.13,2409.74,1000.23,0.23,183.14,2193.2,225.97,1592.02,0,2019-12-27
19351,2057,30,Male,0.0,salaried,623.0,3,390,9156.37,7804.12,8808.67,8220.88,980.16,26.72,941.8,668.3,7729.9,9115.49,0,2019-12-26
19352,2408,46,Female,0.0,self_employed,745.0,2,1093,1837.72,1966.05,1924.21,1675.58,71.8,71.8,0.37,0.37,1898.37,1960.55,0,2019-12-11
19353,2143,72,Male,0.0,self_employed,1020.0,3,1201,4555.48,4558.76,5018.37,4364.39,0.21,0.21,0.21,0.21,4560.17,4550.25,0,2019-10-29
19355,2290,31,Male,0.0,self_employed,417.0,2,1109,524.7,558.41,2324.78,3484.37,0.2,3099.71,0.2,5714.49,537.98,2860.4,1,2019-11-26
19356,2233,43,Male,1.0,self_employed,1111.0,2,88,8702.32,8652.83,8840.58,7475.22,0.44,0.44,726.46,726.46,8209.03,8793.35,0,2019-09-04
19357,1571,62,Female,0.0,self_employed,531.0,1,3,5875.43,5834.54,6134.85,6776.49,0.56,0.56,0.56,0.56,5848.73,5825.67,0,2019-10-18
19358,2280,39,Male,1.0,self_employed,1038.0,2,156,4841.64,1411.5,2111.07,2247.19,3428.93,1193.21,0.36,16.77,3185.61,1289.96,0,2019-12-31
19359,2409,33,Male,1.0,self_employed,1020.0,2,256,1714.69,5943.44,3127.5,1758.68,15763.76,8367.83,1299.76,23361.56,2098.43,1223.79,1,2019-12-25
19360,1714,53,Male,3.0,salaried,987.0,2,665,6070.61,4283.79,4797.54,3887.61,1735.23,307.01,0.29,816.24,5456.11,4286.39,0,2019-12-21
19362,2126,44,Male,,salaried,1328.0,3,243,4690.79,4605.31,4854.87,3698.49,0.01,11.59,1411.01,699.21,5017.61,4911.88,0,2019-11-16
19363,2412,60,Male,,self_employed,95.0,2,324,6668.57,6570.39,6540.58,6569.57,98.19,103.23,0.01,0.01,6644.87,6552.63,0,2019-12-10
19364,1538,30,Male,0.0,self_employed,1020.0,3,159,1650.14,1650.14,1585.2,1513.9,0.3,157.44,0.3,32.99,1650.14,1638.05,0,2019-11-08
19366,2369,32,Female,0.0,salaried,344.0,2,1051,15111.87,9397.59,11320.78,9567.59,0.67,0.67,0.67,0.67,15111.87,9397.59,0,2019-10-08
19367,2359,11,Male,0.0,student,146.0,3,633,8214.33,6071.47,5225.66,4910.41,0.04,0.04,1785.76,2500.04,7241.42,5258.11,1,NaT
19368,2274,46,Male,0.0,salaried,1020.0,2,5,4678.61,4081.47,4193.48,3121.47,0.31,0.31,0.31,0.31,4369.75,4081.47,0,2019-09-10
19369,2327,36,Male,0.0,salaried,491.0,2,280,12983.39,2166.9,2688.88,330.38,9388.13,0.21,1143.07,760.06,7461.9,433.76,0,2019-12-19
19370,2185,33,Male,0.0,salaried,834.0,3,28,5033.7,5105.13,5087.88,5175.27,0.19,0.19,71.61,0.19,5053.4,5105.13,0,2019-08-14
19371,1857,58,Male,1.0,salaried,409.0,1,336,2865.78,3656.09,4826.32,4168.84,564.09,2683.06,214.54,3030.81,3603.56,4595.14,0,2019-12-17
19372,2102,40,Male,0.0,self_employed,617.0,3,1362,3132.71,2772.21,7535.95,1680.13,0.39,0.39,1428.96,7571.81,3079.68,6425.4,0,2019-09-06
19374,2309,23,Female,,self_employed,1096.0,3,3756,12826.76,12826.76,12830.6,13491.1,0.54,0.54,0.54,0.54,12826.76,12826.76,0,2019-04-26
19375,2040,49,Male,0.0,self_employed,1271.0,2,101,2381.23,2452.66,1691.39,1055.11,1857.24,3500.1,1928.67,2000.1,2339.36,1782.15,0,2019-12-28
19376,2167,36,Male,1.0,salaried,834.0,2,3743,9184.52,10123.75,9899.7,10540.32,0.3,0.3,975.24,286.01,9262.57,10137.57,0,2019-09-03
19377,1722,82,Female,0.0,self_employed,38.0,3,1464,1562.5,1562.5,1895.13,2958.84,0.16,1441.74,0.16,0.16,1562.5,1236.98,1,2019-11-09
19378,2170,31,Female,0.0,student,1096.0,2,578,4173.5,4173.5,4173.5,4879.66,0.26,0.26,0.26,0.26,4173.5,4173.5,0,NaT
19379,2369,62,Female,0.0,self_employed,563.0,2,278,8397.76,763.41,2202.43,2075.81,5938.86,0.37,0.37,0.37,5109.25,750.85,0,2019-12-24
19380,2234,42,Female,0.0,self_employed,409.0,2,1261,3077.66,3077.66,3730.5,3913.68,0.2,0.2,0.2,1285.91,3077.66,3750.47,1,2019-09-22
19381,2305,37,Female,0.0,self_employed,1096.0,2,92,1427.3,1426.39,3672.45,3219.98,0.59,0.59,0.59,6857.73,1426.86,4523.16,1,2019-10-22
19382,2210,51,Female,0.0,salaried,1020.0,2,227,440.9,1697.18,2163.94,671.65,2320.93,58000.5,3526.07,59425.97,1239.36,4296.24,0,2019-12-28
19383,2096,40,Male,0.0,self_employed,38.0,3,1881,3352.09,1064.69,2060.81,2114.64,2358.51,422.7,56.03,24.13,1648.39,1457.84,0,2019-12-25
19384,2127,38,Male,0.0,self_employed,491.0,3,93,17115.69,8610.19,3201.48,495.77,10000.1,9000.1,1491.31,563.02,8065.26,1508.29,1,2019-12-31
19385,2472,38,Male,0.0,salaried,415.0,3,27,2622.46,2622.46,2653.18,2783.4,0.39,0.39,0.39,0.39,2622.46,2622.46,0,NaT
19386,2079,25,Female,0.0,student,1020.0,3,322,1023.44,2353.88,1527.79,467.49,243.3,428.63,1572.91,0.06,1226.23,2066.17,0,2019-12-05
19387,2195,65,Male,4.0,self_employed,569.0,2,768,8510.03,9079.31,8493.35,3606.49,0.13,0.13,785.84,787.94,8682.08,8938.7,0,2019-10-22
19388,2432,90,,,self_employed,1228.0,3,3244,10458.94,11887.92,9582.14,11347.7,5714.97,1972.83,0.69,0.69,9621.58,10176.77,0,2019-12-13
19389,2217,80,Male,0.0,retired,15.0,2,48,3997.89,4057.42,4081.5,3443.76,0.56,0.56,0.56,0.56,4024.57,4081.38,0,2019-09-25
19390,1964,32,Female,0.0,salaried,1525.0,3,2504,7497.31,7541.99,6787.56,3637.6,200.47,400.47,504.73,1013.05,7758.87,6727.39,0,2019-12-10
19392,2419,62,Female,0.0,self_employed,1216.0,3,1870,717.25,9431.54,1798.16,277.23,1428.66,9359.87,10142.94,214.37,3663.06,1445.37,1,2019-12-19
19393,1977,51,Male,0.0,salaried,146.0,3,353,878.54,7817.01,4059.82,1927.04,0.03,6217.77,7200.03,0.03,5881.21,5175.95,1,2019-11-14
19395,2008,48,Male,,self_employed,557.0,2,3763,3454.92,3597.77,3223.11,4107.18,0.2,839.98,143.06,285.91,3494.32,3152.19,0,2019-11-21
19396,2151,69,Male,0.0,retired,1020.0,2,2,791.35,7219.92,6946.96,7229.96,0.27,0.27,6428.84,0.27,6407.12,7219.92,1,2019-09-27
19397,1987,37,Female,0.0,self_employed,491.0,2,1568,8641.38,8657.24,8571.37,8386.63,0.26,207.4,16.11,44.87,8655.05,8580.37,0,2019-11-22
19398,2081,29,Female,0.0,salaried,1525.0,3,146,2588.0,2588.0,2127.83,1534.42,0.1,1043.9,0.1,0.1,2588.0,2251.29,0,2019-11-12
19399,1432,15,Male,0.0,student,1020.0,1,86,1428.94,1428.94,1442.41,974.37,0.37,0.37,0.37,0.37,1428.94,1428.94,0,NaT
19400,2047,69,Male,0.0,self_employed,623.0,3,1031,24343.26,54.01,11383.39,1125.27,295042.03,0.54,250000.54,0.54,34060.07,52.43,0,2019-12-17
19401,2120,57,Male,0.0,self_employed,273.0,2,2693,2492.71,3409.18,2027.61,8033.67,1014.94,2629.23,1873.94,82.51,2820.67,1938.55,0,2019-12-20
19402,2117,33,Female,0.0,self_employed,1096.0,3,1003,1642.87,1112.78,1603.26,3177.61,547.09,0.66,0.66,0.66,1436.16,1112.78,0,2019-12-13
19403,2205,32,Female,0.0,student,1020.0,2,47,1673.04,1758.76,3173.95,6143.0,0.5,0.5,86.21,2143.36,1743.98,1758.76,1,2019-02-08
19404,1723,63,Male,0.0,salaried,687.0,3,2004,1740.41,1828.77,1851.44,778.25,1.07,4.0,59.37,75.62,1769.39,1854.98,0,2019-12-12
19405,2370,49,Male,2.0,self_employed,1046.0,2,1009,26132.54,8470.4,26113.81,7429.76,35714.37,0.09,12429.04,22717.71,25991.89,21959.46,1,2019-12-10
19406,2387,50,Female,0.0,self_employed,623.0,3,218,9421.89,10850.47,10686.26,11440.48,0.51,0.51,0.51,0.51,10357.86,10850.47,0,2019-05-21
19407,2233,70,Female,0.0,self_employed,1020.0,1,1357,871.49,1669.97,2106.26,2213.62,0.39,0.39,2960.62,3304.52,806.08,3057.76,0,2019-09-27
19408,1570,68,Female,0.0,self_employed,834.0,1,789,5768.41,13014.43,11237.2,16406.18,0.57,0.57,0.57,12.84,7976.65,14196.02,0,2019-10-24
19409,2441,74,Male,0.0,self_employed,575.0,2,3878,5061.66,4149.17,3606.07,997.52,1287.5,5201.8,28.66,6076.27,4489.17,4331.87,0,2019-12-31
19410,2186,90,,0.0,self_employed,409.0,2,314,5145.28,4870.43,4934.1,4456.94,305.79,0.4,0.4,0.4,5050.5,4870.43,0,2019-12-13
19412,1938,70,Female,0.0,self_employed,1084.0,2,489,7095.84,7181.56,7662.39,2812.74,0.2,0.2,0.2,1714.49,7140.18,7181.56,0,2019-09-17
19413,1979,35,Female,0.0,self_employed,623.0,2,521,12944.1,12583.9,11052.49,4027.52,819.19,819.19,559.27,57.43,12951.83,12098.64,0,2019-12-21
19414,2296,46,Male,0.0,self_employed,1621.0,3,1032,14583.74,4600.48,4160.02,1425.41,10635.03,5672.76,531.67,1241.94,8496.55,3627.83,1,2019-12-21
19415,2330,66,Male,1.0,self_employed,146.0,1,1045,11930.78,11897.75,12160.04,8180.89,439.7,1065.71,1866.28,4308.68,11372.43,11614.15,0,2019-12-31
19416,2241,41,Female,0.0,self_employed,1329.0,3,2836,445.61,445.61,2919.21,2342.81,0.19,857.33,0.19,0.19,445.61,4324.12,1,2019-11-21
19417,2194,35,Female,0.0,salaried,575.0,2,44,31851.78,32618.71,26259.08,4157.23,0.6,0.6,711.91,0.6,32506.3,32602.8,0,2019-10-25
19418,2326,38,Male,0.0,salaried,1525.0,2,814,3023.55,3004.62,3208.13,6299.6,5.17,481.16,1647.77,1552.67,2188.69,2914.08,0,2019-12-31
19419,2395,81,Male,0.0,self_employed,905.0,2,634,7700.82,8451.83,4757.95,279.6,0.47,7893.27,771.9,7.59,8085.26,5644.54,0,2019-11-22
19420,2056,56,Female,0.0,self_employed,15.0,2,299,1962.52,1707.76,1930.75,2787.61,286.17,286.17,0.46,0.46,1927.66,1854.63,0,2019-12-07
19421,2184,46,Male,1.0,self_employed,905.0,2,34,2064.04,6034.01,4855.37,23403.47,2.05,2566.72,3970.38,923.32,4372.04,5109.25,1,2019-12-24
19422,1835,48,Male,0.0,self_employed,44.0,3,409,1076.88,1291.16,1605.4,1913.98,0.11,0.11,214.4,727.26,1195.11,1602.78,1,2019-09-22
